elapsed_s rss_kib hwm_kib
0.004825972 4452 6844
0.122150859 20868 20896
0.236254816 25252 25300
0.352026323 29420 29420
0.470702051 29484 29484
0.591854901 29484 29484
0.706957968 47584 47584
0.815862262 47612 47612
0.921199616 47612 47612
1.027092128 47612 47612
1.132969491 47612 47612
1.238920055 47612 47612
1.344143118 47612 47612
1.449919981 47612 47612
1.555235714 47612 47612
1.661743127 47612 47612
1.767221070 47612 47612
1.877700366 101548 109720
1.994324653 122108 122304
2.103628628 127036 127172
2.218196084 132184 132388
2.334187621 138508 138508
2.450195789 139084 139084
2.558179573 139084 139084
2.678179422 139084 139084
2.794167249 139532 139532
2.907139725 241584 241584
3.025095564 295984 300080
3.141207661 354944 354944
3.259909059 354944 354944
3.371706435 354944 354944
3.486427251 354944 354944
3.602341339 354944 354944
3.718209606 354944 354944
3.836812184 354944 354944
3.946168599 354944 354944
4.053923243 354944 354944
4.170205741 354944 354944
4.286201428 354944 354944
4.398209474 354944 354944
4.514158701 354944 354944
4.630212918 354944 354944
4.746167315 354944 354944
4.862185393 354944 354944
4.971606548 354944 354944
5.086151064 354944 354944
5.202182861 354944 354944
5.318198649 354944 354944
5.434165466 354944 354944
5.550378504 354944 354944
5.666311371 354944 354944
5.782124838 354944 354944
5.898162145 354944 354944
6.007553680 354944 354944
6.122113077 354944 354944
6.234276522 354944 354944
6.346118608 354944 354944
6.454028802 354944 354944
6.570117059 354944 354944
6.686122487 354944 354944
6.802124594 354944 354944
6.910133608 354944 354944
7.022126254 354944 354944
7.138159512 354944 354944
7.254345859 354944 354944
7.370184776 354944 354944
7.486245183 354944 354944
7.602444391 354944 354944
7.718127697 354944 354944
7.834146955 354944 354944
7.943538890 354944 354944
8.058113527 354944 354944
8.174115003 354944 354944
8.290120121 354944 354944
8.406120309 354944 354944
8.515508833 354944 354944
8.630108909 354944 354944
8.746175427 354944 354944
8.862105714 354944 354944
8.978142442 354944 354944
9.087484056 354944 354944
9.202117793 354944 354944
9.310113027 354944 354944
9.419413172 354944 354944
9.530405227 354944 354944
9.646269255 354944 354944
9.762124251 354944 354944
9.878095149 354944 354944
9.994128746 354944 354944
10.103500961 354944 354944
10.218114698 354944 354944
10.334130105 354944 354944
10.450144492 354944 354944
10.566138400 354944 354944
10.675496644 354944 354944
10.790102551 354944 354944
10.906140638 354944 354944
11.022136925 354944 354944
11.138141743 354944 354944
11.254103970 354944 354944
11.363578205 354944 354944
11.478197762 354944 354944
11.594373159 354944 354944
11.706201074 354944 354944
11.822115382 354944 354944
11.938144779 354944 354944
12.054121656 354944 354944
12.170120254 354944 354944
12.286126281 354944 354944
12.395561866 354944 354944
12.510094732 354944 354944
12.626176340 354944 354944
12.742120317 354944 354944
12.858112405 354944 354944
12.967529079 354944 354944
13.082108246 354944 354944
13.198138253 354944 354944
13.339700141 354944 354944
13.450160076 354944 354944
13.562432452 238924 354972
13.681175050 329036 354972
13.801089529 638280 644424
13.916732197 1011052 1011052
14.031693363 1011052 1011052
14.146193070 1011052 1011052
14.262131267 1011052 1011052
14.371584712 1011052 1011052
14.486140698 1011052 1011052
14.602129156 1011052 1011052
14.718175803 1011052 1011052
14.830129099 1011052 1011052
14.946142586 1011052 1011052
15.062153914 1011052 1011052
15.178101620 1011052 1011052
15.287518116 1011052 1011052
15.402242803 1011052 1011052
15.518436340 1011052 1011052
15.634684457 1011052 1011052
15.750172244 1011052 1011052
15.866127901 1011052 1011052
15.982122399 1011052 1011052
16.098120136 1011052 1011052
16.214182883 1011052 1011052
16.323582548 1011052 1011052
16.438167955 1011052 1011052
16.554171082 1011052 1011052
16.666230238 1011052 1011052
16.782295335 1011052 1011052
16.898198882 1011052 1011052
17.014154580 1011052 1011052
17.130140777 1011052 1011052
