elapsed_ms	rss_kib
85	20624
205	25092
325	29448
429	47616
535	47772
639	47772
759	47772
865	47772
979	47772
1085	47772
1189	47772
1292	47772
1395	47772
1506	47772
1617	95572
1728	122328
1833	127064
1939	131716
2072	137160
2187	139852
2301	140556
2407	141396
2508	141524
2613	141524
2716	141524
2817	141524
2926	141524
3028	141524
3129	144804
3234	144804
3335	144804
3440	144804
3544	144804
3653	144804
3760	144804
3861	144868
3975	144868
4075	144868
4209	144868
4315	144868
4415	144868
4524	144868
4634	144872
4738	144872
4844	144872
4947	144872
5049	144872
5151	144872
5252	144872
5352	144872
5459	144872
5569	144872
5676	144872
5780	144872
5882	144872
5987	144872
6090	144872
6196	144872
6331	144872
6430	144872
6529	144872
6631	144872
6733	144872
6833	144872
6932	144872
7031	144872
7133	144872
7231	144872
7333	144872
7431	144872
7532	144872
7635	145064
7735	145064
7837	145064
7936	145064
8037	145064
8141	145064
8245	145064
8343	145064
8454	145064
8555	145064
8696	145064
8800	145064
8903	145064
9005	145064
9105	145064
9202	145064
9302	145064
9414	145064
9517	145064
9629	145064
9737	145064
9843	145064
9958	145064
10064	145064
10174	145064
10288	145064
10392	145064
10500	145064
10605	145064
10710	145064
10832	145064
10936	145064
11040	145064
11149	145064
11251	145064
11353	145064
11456	145064
11565	145064
11672	145064
11770	145064
11876	145064
11982	145064
12086	145064
12194	145064
12299	145064
12404	145064
12505	145064
12607	145064
12709	145064
12818	145064
12925	145064
13029	145064
13132	145064
13238	145064
13342	145064
13446	145064
13552	145064
13658	145064
13761	145064
13864	145064
13964	145064
14069	145064
14179	145064
14284	145064
14395	145064
14499	145064
14605	145064
14709	145064
14833	145064
14937	145064
15036	145064
15148	145064
15248	145064
15349	145064
15452	145064
15576	145064
15684	145064
15787	145064
15884	145064
15987	145064
16089	145064
16195	145064
16298	145064
16399	145064
16500	145064
16598	145064
16697	145064
16797	145064
16896	145064
16994	145064
17093	145064
17192	145064
17291	145064
17390	145064
17488	145064
17624	145064
17726	145064
17828	145064
17925	145064
18023	145064
18124	145064
18227	145064
18326	145064
18428	145064
18527	145064
18626	145064
18728	145064
18827	145064
18924	149316
19021	149316
19119	149316
19216	149316
19314	151364
19436	151364
19547	151364
19660	151364
19767	151364
19873	151364
19977	151364
20080	151364
20217	151364
20321	151492
20422	151492
20520	151684
20623	151684
20725	151684
20835	151684
20937	151684
21037	151816
21136	0
