elapsed_s rss_kib hwm_kib
0.005438223 5884 7644
0.119087329 20804 20856
0.241653689 25264 25316
0.354894665 29388 29388
0.493891611 29452 29452
0.603945576 43820 45100
0.714804842 47548 47548
0.834947181 47580 47580
0.940817224 47580 47580
1.046786257 47580 47580
1.151866060 47580 47580
1.257355173 47580 47580
1.362741876 47580 47580
1.468166549 47580 47580
1.574173152 47580 47580
1.680129786 47580 47580
1.789825580 64848 68044
1.900907305 114856 114952
2.015124422 123648 123932
2.132344300 128604 128732
2.246826657 133760 133776
2.355013561 139084 139084
2.472226029 139084 139084
2.583002724 139084 139084
2.698803571 139084 139084
2.814792468 140300 140300
2.931732606 224524 240496
3.049914164 315852 315852
3.163363671 355004 355004
3.279051768 355004 355004
3.394772245 355004 355004
3.510823272 355004 355004
3.626860839 355004 355004
3.742787727 355004 355004
3.858827064 355004 355004
3.975065852 355004 355004
4.090775569 355004 355004
4.206787916 355004 355004
4.316190401 355004 355004
4.430811207 355004 355004
4.546776775 355004 355004
4.662750522 355004 355004
4.778819039 355004 355004
4.894820557 355004 355004
5.010805564 355004 355004
5.120215429 355004 355004
5.234822486 355004 355004
5.350768163 355004 355004
5.462844268 355004 355004
5.578784106 355004 355004
5.694774083 355004 355004
5.810829460 355004 355004
5.927025018 355004 355004
6.042998445 355004 355004
6.158757102 355004 355004
6.274853990 355004 355004
6.391121527 355004 355004
6.507353645 355004 355004
6.622848252 355004 355004
6.738896069 355004 355004
6.855070466 355004 355004
6.971077604 355004 355004
7.087068121 355004 355004
7.203059319 355004 355004
7.318984256 355004 355004
7.434820733 355004 355004
7.550829690 355004 355004
7.658951324 355004 355004
7.778834683 355004 355004
7.894889780 355004 355004
8.011288258 355004 355004
8.126809775 355004 355004
8.242757962 355004 355004
8.358763459 355004 355004
8.471464396 355004 355004
8.586775003 355004 355004
8.702964640 355004 355004
8.818751637 355004 355004
8.934775955 355004 355004
9.050804912 355004 355004
9.160225197 355004 355004
9.274766543 355004 355004
9.390860311 355004 355004
9.506754468 355004 355004
9.622869035 355004 355004
9.738803763 355004 355004
9.854790240 355004 355004
9.971043707 355004 355004
10.086937335 355004 355004
10.202762642 355004 355004
10.310836096 355004 355004
10.426805533 355004 355004
10.542767660 355004 355004
10.658752228 355004 355004
10.774839155 355004 355004
10.890763452 355004 355004
11.006798990 355004 355004
11.116190694 355004 355004
11.230836101 355004 355004
11.346800449 355004 355004
11.462960466 355004 355004
11.578840023 355004 355004
