elapsed_s	pid	processor	allowed	is_cp2k	rss_kb	hwm_kb	command
0.001793	3591459	239	0-239	0	21648	21648	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.323846	3591459	239	0-239	0	21648	21648	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.323846	3591462	148	148	1	296108	296108	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.323846	3591463	149	149	1	307808	307808	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.633510	3591459	239	0-239	0	21648	21648	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.633510	3591462	148	148	1	336328	336328	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.633510	3591463	149	149	1	367868	367868	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.963853	3591459	239	0-239	0	21648	21648	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.963853	3591462	148	148	1	373520	373520	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.963853	3591463	149	149	1	266844	420656	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
