elapsed_ms	rss_kib
90	20620
202	24976
313	25740
439	47520
549	47676
656	47676
759	47676
870	47676
975	47676
1077	47676
1179	47676
1290	47676
1395	47676
1497	47676
1601	78444
1711	120976
1822	125728
1928	130344
2033	135040
2134	139476
2237	140628
2341	141468
2451	141468
2555	141596
2656	141596
2755	141596
2856	141596
2958	141596
3060	141596
3164	144876
3265	144876
3374	144876
3477	144876
3619	144876
3733	144876
3843	144876
3951	144940
4053	144940
4163	144940
4270	144940
4377	144940
4486	144940
4592	144940
4698	144940
4802	144944
4907	144944
5010	144944
5114	144944
5213	144944
5315	144944
5412	144944
5514	144944
5615	144944
5719	144944
5857	144944
5966	144944
6071	144944
6176	144944
6277	144944
6380	144944
6488	144944
6600	144944
6704	144944
6809	144944
6912	144944
7019	144944
7122	144944
7223	144944
7327	144944
7431	144944
7535	144944
7646	144944
7750	144944
7861	144944
7965	145136
8070	145136
8174	145136
8277	145136
8390	145136
8496	145136
8607	145136
8713	145136
8815	145136
8919	145136
9020	145136
9129	145136
9235	145136
9340	145136
9445	145136
9545	145136
9645	145136
9747	145136
9852	145136
9956	145136
10060	145136
10162	145136
10262	145136
10366	145136
10503	145136
10610	145136
10711	145136
10810	145136
10909	145136
11008	145136
11111	145136
11213	145136
11315	145136
11414	145136
11516	145136
11615	145136
11716	145136
11820	145136
11923	145136
12023	145136
12119	145136
12222	145136
12322	145136
12424	145136
12550	145136
12651	145136
12752	145136
12856	145136
12959	145136
13057	145136
13166	145136
13269	145136
13372	145136
13477	145136
13580	145136
13682	145136
13796	145136
13904	145136
14008	145136
14112	145136
14215	145136
14317	145136
14428	145136
14533	145136
14636	145136
14739	145136
14837	145136
14939	145136
15040	145136
15140	145136
15241	145136
15342	145136
15441	145136
15542	145136
15651	145136
15756	145136
15863	145136
15968	145136
16073	145136
16189	145136
16311	145136
16426	145136
16536	145136
16643	145136
16749	145136
16851	145136
16955	145136
17057	145136
17161	145136
17264	145136
17367	145136
17467	145136
17569	145136
17668	145136
17794	145136
17902	145136
18008	145136
18112	145136
18216	145136
18323	145136
18434	145136
18538	145136
18642	145136
18752	145136
18857	145136
18971	145136
19079	145136
19181	145136
19283	145136
19388	145136
19492	145136
19593	145136
19696	145136
19830	145136
19935	145136
20041	145136
20144	145136
20246	145712
20353	150768
20459	150768
20562	150768
20668	150768
20774	150768
20875	150768
20985	150768
21089	150768
21199	150768
21304	150768
21405	150768
21507	150768
21608	150768
21716	150896
21829	150896
21939	151088
22047	151088
22152	151088
22295	151088
22408	151088
22514	152244
22622	0
