kuehne88 2485181  76 899996 Rl  cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
root     3373412 169 154396 Ss  systemd-journal /usr/lib/systemd/systemd-journald
potots45 1055570 220 117712 Sl+ terok-tui       /home/potots45/.local/share/pipx/venvs/terok/bin/python /home/potots45/.local/bin/terok-tui
potots45 1052249 144 107096 Sl+ terok-tui       /home/potots45/.local/share/pipx/venvs/terok/bin/python /home/potots45/.local/bin/terok-tui
potots45 3584798   8 66112 Ssl  python          /home/potots45/.local/share/pipx/venvs/terok/bin/python -m terok_sandbox.vault --socket-path=/run/user/13137/terok/sandbox/vault.sock --db-path=/home/potots45/.local/share/terok/vault/credentials.db --routes-file=/home/potots45/.local/share/terok/vault/routes.json --ssh-signer-socket-path=/run/user/13137/terok/sandbox/ssh-agent.sock --audit-log=/home/potots45/.local/share/terok/vault/credential_audit.jsonl
potots45 1058143  72 57896 Ssl+ podman          podman exec -it cp2k-cli-k7yh5 tmux new-session -A -s main
potots45 3584796 219 45872 Ssl  terok-gate      /home/potots45/.local/share/pipx/venvs/terok/bin/python /home/potots45/.local/bin/terok-gate --socket-path=/run/user/13137/terok/sandbox/gate-server.sock --base-path=/home/potots45/.local/share/terok/sandbox/gate --token-file=/home/potots45/.local/share/terok/sandbox/gate/tokens.json
potots45 3585720 167 30600 Ss   pasta.avx2      /usr/bin/pasta --config-net --map-host-loopback 169.254.1.2 --dns-forward 169.254.1.1 -t none -u none -T none -U none --no-map-gw --quiet --netns /run/user/13137/netns/netns-021ef5fd-a951-bc23-62e0-e628f9cf88fe --map-guest-addr 169.254.1.2
potots45 1053725  82 28320 Ss   pasta.avx2      /usr/bin/pasta --config-net --map-host-loopback 169.254.1.2 --dns-forward 169.254.1.1 -t none -u none -T none -U none --no-map-gw --quiet --netns /run/user/13137/netns/netns-dbe4b737-8c2e-9b89-0129-d7d18c1ee4fc --map-guest-addr 169.254.1.2
potots45 3584791  17 28156 Ss   python          /home/potots45/.local/share/pipx/venvs/terok/bin/python -m terok_clearance.cli.main serve
potots45 3584794 227 27668 Ss   python          /home/potots45/.local/share/pipx/venvs/terok/bin/python -m terok_clearance.cli.main serve-verdict
potots45 3584792 222 27300 Ss   python          /home/potots45/.local/share/pipx/venvs/terok/bin/python -m terok_clearance.notifier.app
potots45 3585696 218 18652 Ss   python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/k7yh5/shield 90bfed9f0905 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/k7yh5_dossier.json"}
potots45 3585723  83 18588 S    python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/k7yh5/shield 90bfed9f0905 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/k7yh5_dossier.json"}
potots45 1053744  12 18408 S    python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/m06yz/shield b2feea0b5ba9 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/m06yz_dossier.json"}
