2485181 2485179 2485164  76 899996 10423508 3   38167 Rl   cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
3373412       1 3373412 169 154400 250788   1  202053 Ss   systemd-journal /usr/lib/systemd/systemd-journald
1055570 1055192 1055192 220 117712 1361040 18   66202 Sl+  terok-tui       /home/potots45/.local/share/pipx/venvs/terok/bin/python /home/potots45/.local/bin/terok-tui
1052249 3584889 3584889 144 107096 1359648 18   66249 Sl+  terok-tui       /home/potots45/.local/share/pipx/venvs/terok/bin/python /home/potots45/.local/bin/terok-tui
3584798 3584767 3584798   8 66112 156416    2  149891 Ssl  python          /home/potots45/.local/share/pipx/venvs/terok/bin/python -m terok_sandbox.vault --socket-path=/run/user/13137/terok/sandbox/vault.sock --db-path=/home/potots45/.local/share/terok/vault/credentials.db --routes-file=/home/potots45/.local/share/terok/vault/routes.json --ssh-signer-socket-path=/run/user/13137/terok/sandbox/ssh-agent.sock --audit-log=/home/potots45/.local/share/terok/vault/credential_audit.jsonl
1058143 3584888 1058143  72 57896 3940204  37   66061 Ssl+ podman          podman exec -it cp2k-cli-k7yh5 tmux new-session -A -s main
3584796 3584767 3584796 219 45872 286172    2  149891 Ssl  terok-gate      /home/potots45/.local/share/pipx/venvs/terok/bin/python /home/potots45/.local/bin/terok-gate --socket-path=/run/user/13137/terok/sandbox/gate-server.sock --base-path=/home/potots45/.local/share/terok/sandbox/gate --token-file=/home/potots45/.local/share/terok/sandbox/gate/tokens.json
3585720       1 3585720 167 30600 206264    1  149805 Ss   pasta.avx2      /usr/bin/pasta --config-net --map-host-loopback 169.254.1.2 --dns-forward 169.254.1.1 -t none -u none -T none -U none --no-map-gw --quiet --netns /run/user/13137/netns/netns-021ef5fd-a951-bc23-62e0-e628f9cf88fe --map-guest-addr 169.254.1.2
1053725       1 1053725  82 28320 206260    1   66213 Ss   pasta.avx2      /usr/bin/pasta --config-net --map-host-loopback 169.254.1.2 --dns-forward 169.254.1.1 -t none -u none -T none -U none --no-map-gw --quiet --netns /run/user/13137/netns/netns-dbe4b737-8c2e-9b89-0129-d7d18c1ee4fc --map-guest-addr 169.254.1.2
3584791 3584767 3584791  17 28156  41252    1  149891 Ss   python          /home/potots45/.local/share/pipx/venvs/terok/bin/python -m terok_clearance.cli.main serve
3584794 3584767 3584794 227 27668  40992    1  149891 Ss   python          /home/potots45/.local/share/pipx/venvs/terok/bin/python -m terok_clearance.cli.main serve-verdict
3584792 3584767 3584792 222 27300  39428    1  149891 Ss   python          /home/potots45/.local/share/pipx/venvs/terok/bin/python -m terok_clearance.notifier.app
3585696 3585691 3585696 218 18652  25056    1  149805 Ss   python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/k7yh5/shield 90bfed9f0905 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/k7yh5_dossier.json"}
3585723 3585696 3585696  83 18588  25056    1  149805 S    python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/k7yh5/shield 90bfed9f0905 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/k7yh5_dossier.json"}
1053744 1053702 1053702  12 18408  25056    1   66213 S    python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/m06yz/shield b2feea0b5ba9 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/m06yz_dossier.json"}
1053702 1053697 1053702 189 18164  25056    1   66213 Ss   python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/m06yz/shield b2feea0b5ba9 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/m06yz_dossier.json"}
3116796    3571 3116796  13 13444  20724    1   10560 Ss   sshd-session    sshd-session: kuehne88 [priv]
3288369    3571 3288369 144 13344  20712    1    1812 Ss   sshd-session    sshd-session: potots45 [priv]
3260076    3571 3260076  61 13336  20724    1    2766 Ss   sshd-session    sshd-session: kuehne88 [priv]
3584767       1 3584767  68 12984  23264    1  149891 Ss   systemd         /usr/lib/systemd/systemd --user
3260191 3260110 3260110  24 11956  16764    1    2764 S+   top             top
      1       0       1 168 10940  24140    1 5688479 Ss   systemd         /sbin/init
3288704 3288498 3288498 161 10516  17120    1    1801 S+   tmux: client    tmux attach
3584888       1 3584888  69  8992  19900    1  149834 Ss   tmux: server    tmux
3260108 3260076 3260076 134  7668  20840    1    2766 S    sshd-session    sshd-session: kuehne88@pts/1
3288497 3288369 3288369  13  7584  20828    1    1807 S    sshd-session    sshd-session: potots45@pts/4
3116825 3116796 3116796  14  7540  20840    1   10560 S    sshd-session    sshd-session: kuehne88@pts/0
3468502       1 3468502  84  7168  22280    1  395745 Ss   systemd         /usr/lib/systemd/systemd --user
   3471       1    3471 205  6684 1321144  18 5688382 Ssl  nscd            /usr/sbin/nscd
3415553 3415548 3415539 141  6344  11680    1       0 R    ps              ps -e -o pid=,ppid=,sid=,psr=,rss=,vsz=,nlwp=,etimes=,stat=,comm=,args= --sort=-rss
1055192 3584888 1055192  19  6204   9388    1   66207 Ss   bash            -bash
3288498 3288497 3288498 155  6168   9356    1    1807 Ss   bash            -bash
3584889 3584888 3584889  92  6160   9388    1  149834 Ss   bash            -bash
1058167 3585694 1058167 199  6100  13936    1   66061 Ss   tmux: server    tmux new-session -A -s main
3116826 3116825 3116826 234  6004   9356    1   10560 Ss+  bash            -bash
3260110 3260108 3260110 159  5996   9356    1    2766 Ss   bash            -bash
4031040       1 4031040 184  5836  19588    1 4118572 Ss   systemd-logind  /usr/lib/systemd/systemd-logind
