elapsed_s rss_kib hwm_kib
0.006856762 5968 8048
0.121449670 20764 20784
0.235070666 25252 25252
0.352314103 29256 29256
0.531806757 29320 29320
0.637456540 29516 30464
0.752490117 47344 47344
0.861868692 47504 47504
0.967313205 47504 47504
1.072735187 47504 47504
1.177796510 47504 47504
1.283562294 47504 47504
1.389317566 47504 47504
1.495320670 47504 47504
1.601005033 47504 47504
1.706368326 47504 47504
1.815053671 52144 52144
1.924923415 114452 114452
2.035478121 123648 123884
2.152241398 128932 129132
2.268294225 134136 134340
2.384330212 139756 139756
2.494978857 241936 241936
2.617558418 284012 286060
2.733789495 340012 343404
2.856443415 355296 355296
2.965613540 355296 355296
3.075040774 355296 355296
3.192219542 355296 355296
3.308184099 355296 355296
3.424194887 355296 355296
3.536206832 355296 355296
3.652225320 355296 355296
3.768207107 355296 355296
3.884155104 355296 355296
3.993567219 355296 355296
4.108156406 355296 355296
4.224163493 355296 355296
4.340182690 355296 355296
4.456159737 355296 355296
4.572239245 355296 355296
4.682034900 355296 355296
4.790992074 355296 355296
4.912303314 355296 355296
5.028437881 355296 355296
5.144735688 355296 355296
5.260472436 355296 355296
5.372472951 355296 355296
5.488456419 355296 355296
5.604176486 355296 355296
5.720165224 355296 355296
5.836209740 355296 355296
5.952178498 355296 355296
6.061686232 355296 355296
6.176148490 355296 355296
6.292186657 355296 355296
6.408182984 355296 355296
6.524177472 355296 355296
6.640383159 355296 355296
6.756675006 355296 355296
6.872212993 355296 355296
6.988172010 355296 355296
7.097598375 355296 355296
7.208200240 355296 355296
7.328186880 355296 355296
7.444192287 355296 355296
7.553579351 355296 355296
7.668165238 355296 355296
7.778973723 355296 355296
7.896193141 355296 355296
8.012180188 355296 355296
8.128148576 355296 355296
8.244149563 355296 355296
8.353559197 355296 355296
8.468186934 355296 355296
8.584177122 355296 355296
8.700404369 355296 355296
8.816317746 355296 355296
8.932176323 355296 355296
9.044186279 355296 355296
9.160191816 355296 355296
9.276213884 355296 355296
9.392173041 355296 355296
9.501607806 355296 355296
9.616243432 355296 355296
9.732168260 355296 355296
9.848170797 355296 355296
