elapsed_ms	rss_kib
79	20548
182	20980
283	25372
381	47480
479	47480
582	47636
706	47636
801	47636
901	47636
999	47636
1097	47636
1193	47636
1289	47636
1389	47636
1489	47636
1588	92984
1686	121720
1785	126144
1885	130444
1986	134724
2084	139516
2182	140668
2277	140668
2376	141508
2471	141636
2577	141636
2677	141636
2776	141636
2874	141636
2975	141636
3072	144916
3169	144916
3265	144916
3362	144916
3461	144916
3558	144916
3653	144916
3752	144916
3856	144980
3966	144980
4065	144980
4167	144980
4265	144980
4367	144980
4470	144980
4574	144980
4688	144984
4793	144984
4893	144984
4999	144984
5102	144984
5201	144984
5305	144984
5412	144984
5524	144984
5633	144984
5744	144984
5859	144984
5987	144984
6100	144984
6212	144984
6327	144984
6436	144984
6544	144984
6653	144984
6758	144984
6862	144984
6962	144984
7060	144984
7158	144984
7260	144984
7360	144984
7459	144984
7557	144984
7668	144984
7771	145176
7869	145176
7981	145176
8093	145176
8198	145176
8309	145176
8415	145176
8524	145176
8634	145176
8740	145176
8846	145176
8945	145176
9051	145176
9154	145176
9256	145176
9355	145176
9454	145176
9557	145176
9658	145176
9759	145176
9859	145176
9968	145176
10072	145176
10174	145176
10277	145176
10375	145176
10477	145176
10583	145176
10685	145176
10786	145176
10886	145176
10985	145176
11082	145176
11180	145176
11279	145176
11379	145176
11476	145176
11573	145176
11682	145176
11786	145176
11890	145176
11996	145176
12102	145176
12206	145176
12309	145176
12411	145176
12517	145176
12649	145176
12751	145176
12853	145176
12951	145176
13049	145176
13170	145176
13269	145176
13374	145176
13474	145176
13571	145176
13670	145176
13766	145176
13865	145176
13970	145176
14069	145176
14167	145176
14281	145176
14379	145176
14475	145176
14575	145176
14673	145176
14770	145176
14866	145176
14963	145176
15059	145176
15155	145176
15250	145176
15342	145176
15439	145176
15541	145176
15637	145176
15736	145176
15838	145176
15945	145176
16048	145176
16151	145176
16253	145176
16352	145176
16453	145176
16565	145176
16666	145176
16766	145176
16866	145176
16964	145176
17063	145176
17161	145176
17262	145176
17363	145176
17463	145176
17562	145176
17658	145176
17758	145176
17854	145176
17959	145176
18065	145176
18165	145176
18265	145176
18362	145176
18462	145176
18572	145176
18674	145176
18777	145176
18877	145176
18975	145176
19077	150548
19174	150548
19275	150548
19372	150548
19470	150548
19566	150548
19662	150548
19761	150548
19857	150548
19961	150548
20072	150548
20175	150548
20274	150548
20373	150676
20473	150676
20581	150868
20678	150868
20777	150868
20878	150868
20976	150868
21074	150868
21169	149632
