elapsed_ms	rss_kib
89	20660
200	23036
307	27124
408	47564
511	47720
611	47720
714	47720
816	47720
920	47720
1023	47720
1126	47720
1227	47720
1340	47720
1482	47720
1586	82988
1690	120780
1792	125540
1898	130460
2010	135772
2115	139744
2218	140512
2318	141352
2435	141352
2539	141480
2645	141480
2748	141480
2850	141480
2951	141480
3051	144760
3152	144760
3252	144760
3359	144760
3469	144760
3575	144760
3677	144760
3779	144760
3882	144824
4022	144824
4126	144824
4229	144824
4328	144824
4430	144824
4541	144824
4639	144828
4739	144828
4839	144828
4942	144828
5041	144828
5138	144828
5238	144828
5342	144828
5451	144828
5555	144828
5668	144828
5779	144828
5886	144828
5999	144828
6109	144828
6213	144828
6316	144828
6420	144828
6523	144828
6655	144828
6759	144828
6870	144828
6982	144828
7085	144828
7187	144828
7289	144828
7396	144828
7505	144828
7609	145020
7713	145020
7814	145020
7918	145020
8034	145020
8139	145020
8242	145020
8344	145020
8447	145020
8549	145020
8651	145020
8753	145020
8878	145020
8980	145020
9079	145020
9179	145020
9279	145020
9390	145020
9494	145020
9596	145020
9696	145020
9797	145020
9905	145020
10016	145020
10120	145020
10223	145020
10328	145020
10432	145020
10534	145020
10637	145020
10739	145020
10840	145020
10940	145020
11041	145020
11140	145020
11245	145020
11355	145020
11493	145020
11603	145020
11711	145020
11818	145020
11934	145020
12046	145020
12158	145020
12267	145020
12368	145020
12474	145020
12577	145020
12683	145020
12796	145020
12909	145020
13024	145020
13138	145020
13249	145020
13368	145020
13485	145020
13605	145020
13720	145020
13830	145020
13961	145020
14076	145020
14184	145020
14290	145020
14396	145020
14498	145020
14600	145020
14706	145020
14809	145020
14909	145020
15008	145020
15117	145020
15223	145020
15334	145020
15442	145020
15554	145020
15659	145020
15762	145020
15869	145020
15998	145020
16105	145020
16208	145020
16308	145020
16409	145020
16520	145020
16626	145020
16730	145020
16830	145020
16933	145020
17038	145020
17140	145020
17247	145020
17352	145020
17458	145020
17573	145020
17684	145020
17795	145020
17901	145020
18042	145020
18147	145020
18250	145020
18356	145020
18457	145020
18560	145020
18665	145020
18765	145020
18867	145020
18975	145596
19078	149952
19179	149952
19283	149952
19390	149952
19496	149952
19600	149952
19703	149952
19805	149952
19910	149952
20013	149952
20134	149952
20253	149952
20354	150080
20460	150080
20561	150272
20663	150272
20772	150272
20881	150272
20983	150272
21088	150336
21191	0
