mesh_n,phase,dmc_reference_kj_mol_per_water,current_save_tblite_kj_mol_per_water,author_pbc_kj_mol_per_water,author_minus_current_kj_mol_per_water,current_error_kj_mol_per_water,author_error_kj_mol_per_water
3,II,0.310000000000,-9.052128547127,-9.054674468559,-0.002545921433,-9.362128547127,-9.364674468559
3,III,1.250000000000,-2.299617046813,-2.341718734421,-0.042101687607,-3.549617046813,-3.591718734421
3,IV,3.830000000000,2.904340308733,2.892295286943,-0.012045021790,-0.925659691267,-0.937704713057
3,VI,1.780000000000,-12.321031296411,-12.421511801622,-0.100480505212,-14.101031296411,-14.201511801622
3,VII,4.990000000000,-153.898129813835,-153.975297576434,-0.077167762599,-158.888129813835,-158.965297576434
3,VIII,4.230000000000,-38.486266175428,-38.490190110106,-0.003923934678,-42.716266175428,-42.720190110106
3,IX,0.600000000000,-2.461004069725,-2.462552657305,-0.001548587580,-3.061004069725,-3.062552657305
3,XI,0.160000000000,-62.523175228808,-62.538655042867,-0.015479814060,-62.683175228808,-62.698655042867
3,XIII,2.120000000000,0.926723486061,0.923689537732,-0.003033948329,-1.193276513939,-1.196310462268
3,XIV,1.700000000000,-83.899718939646,-83.903026598902,-0.003307659256,-85.599718939646,-85.603026598902
3,XV,1.740000000000,-12.545503066618,-12.548998010281,-0.003494943663,-14.285503066618,-14.288998010281
3,XVII,1.750000000000,-10.466391951917,-10.466416914384,-0.000024962466,-12.216391951917,-12.216416914384
