elapsed_ms	rss_kib
92	20756
205	25076
315	28336
419	47648
526	47804
632	47804
733	47804
838	47804
943	47804
1041	47804
1145	47804
1248	47804
1350	47804
1453	47804
1553	64164
1656	114908
1755	124044
1868	129264
1976	134220
2081	139656
2180	140744
2291	141580
2399	141580
2511	141708
2614	141708
2718	141708
2822	141708
2922	141708
3023	141964
3122	144988
3224	144988
3325	144988
3426	144988
3527	144988
3629	144988
3739	144988
3878	145052
3980	145052
4082	145052
4184	145052
4286	145052
4387	145052
4495	145052
4597	145056
4699	145056
4801	145056
4904	145056
5004	145056
5104	145056
5215	145056
5317	145056
5419	145056
5521	145056
5622	145056
5721	145056
5824	145056
5930	145056
6031	145056
6134	145056
6241	145056
6342	145056
6450	145056
6557	145056
6667	145056
6773	145056
6879	145056
6982	145056
7089	145056
7192	145056
7296	145056
7399	145056
7503	145056
7599	145056
7693	145248
7791	145248
7891	145248
7992	145248
8093	145248
8194	145248
8293	145248
8391	145248
8495	145248
8589	145248
8684	145248
8787	145248
8887	145248
8987	145248
9091	145248
9191	145248
9290	145248
9387	145248
9497	145248
9602	145248
9703	145248
9809	145248
9919	145248
10021	145248
10132	145248
10235	145248
10339	145248
10447	145248
10554	145248
10658	145248
10763	145248
10864	145248
10968	145248
11080	145248
11184	145248
11285	145248
11384	145248
11485	145248
11586	145248
11689	145248
11797	145248
11908	145248
12012	145248
12117	145248
12219	145248
12319	145248
12429	145248
12536	145248
12638	145248
12747	145248
12859	145248
12971	145248
13078	145248
13180	145248
13282	145248
13384	145248
13484	145248
13582	145248
13681	145248
13783	145248
13920	145248
14021	145248
14123	145248
14226	145248
14328	145248
14435	145248
14539	145248
14642	145248
14745	145248
14848	145248
14962	145248
15066	145248
15169	145248
15275	145248
15378	145248
15496	145248
15600	145248
15701	145248
15802	145248
15909	145248
16014	145248
16127	145248
16235	145248
16339	145248
16446	145248
16548	145248
16654	145248
16752	145248
16851	145248
16959	145248
17062	145248
17161	145248
17264	145248
17369	145248
17468	145248
17583	145248
17682	145248
17793	145248
17900	145248
18007	145248
18114	145248
18237	145248
18343	145248
18450	145248
18562	145248
18673	145248
18781	145248
18886	145248
18990	145248
19096	145248
19199	150160
19302	150160
19403	150160
19508	150160
19610	150160
19710	150160
19814	150160
19929	150160
20041	150160
20143	150160
20242	150160
20348	150160
20478	150160
20586	150288
20695	150480
20801	150480
20907	150480
21007	150480
21112	150480
21215	150480
21318	151508
21421	0
