elapsed_ms	rss_kib
89	20588
198	24460
307	26436
413	47496
522	47652
629	47652
734	47652
837	47652
940	47652
1045	47652
1150	47652
1253	47652
1387	47652
1491	47652
1590	82860
1692	120788
1800	125860
1910	130856
2012	135528
2115	139464
2214	140552
2313	141392
2422	141392
2526	141520
2627	141520
2730	141520
2831	141520
2937	141520
3038	141776
3137	144800
3237	144800
3338	144800
3439	144800
3540	144800
3641	144800
3740	144800
3844	144864
3947	144864
4050	144864
4152	144864
4263	144864
4373	144864
4481	144864
4585	144868
4691	144868
4792	144868
4895	144868
4997	144868
5096	144868
5198	144868
5298	144868
5396	144868
5494	144868
5596	144868
5702	144868
5813	144868
5921	144868
6026	144868
6130	144868
6233	144868
6346	144868
6456	144868
6558	144868
6659	144868
6760	144868
6872	144868
6985	144868
7092	144868
7219	144868
7334	144868
7445	144868
7561	144868
7671	144868
7790	145060
7908	145060
8025	145060
8137	145060
8251	145060
8369	145060
8482	145060
8586	145060
8691	145060
8795	145060
8900	145060
9002	145060
9100	145060
9201	145060
9311	145060
9416	145060
9518	145060
9621	145060
9727	145060
9837	145060
9946	145060
10052	145060
10156	145060
10255	145060
10362	145060
10493	145060
10595	145060
10698	145060
10801	145060
10907	145060
11006	145060
11106	145060
11204	145060
11304	145060
11404	145060
11508	145060
11608	145060
11708	145060
11815	145060
11920	145060
12019	145060
12122	145060
12222	145060
12321	145060
12425	145060
12571	145060
12681	145060
12793	145060
12900	145060
13004	145060
13107	145060
13210	145060
13314	145060
13420	145060
13525	145060
13625	145060
13729	145060
13833	145060
13945	145060
14049	145060
14150	145060
14255	145060
14358	145060
14464	145060
14567	145060
14668	145060
14778	145060
14878	145060
14980	145060
15082	145060
15183	145060
15281	145060
15379	145060
15477	145060
15576	145060
15676	145060
15782	145060
15895	145060
16001	145060
16104	145060
16206	145060
16309	145060
16420	145060
16525	145060
16630	145060
16732	145060
16835	145060
16934	145060
17037	145060
17140	145060
17249	145060
17351	145060
17452	145060
17554	145060
17654	145060
17754	145060
17863	145060
17965	145060
18065	145060
18167	145060
18271	145060
18373	145060
18479	145060
18581	145060
18683	145060
18781	145060
18880	145060
18978	145060
19083	145060
19179	145188
19279	150540
19377	150540
19475	150540
19577	150540
19674	150540
19778	150540
19885	150540
19986	150540
20084	150540
20183	150540
20283	150540
20389	150540
20495	150540
20597	150668
20705	150668
20815	150860
20922	150860
21026	150860
21129	150860
21259	150860
21358	0
