elapsed_s rss_kib hwm_kib
0.005040642 4988 6880
0.122186930 20856 20884
0.237555527 25264 25264
0.349165452 29340 29340
0.469736551 29404 29404
0.575777204 29404 29404
0.692918692 47428 47428
0.804218408 47588 47588
0.909204871 47588 47588
1.014428004 47588 47588
1.119718277 47588 47588
1.225007469 47588 47588
1.330484542 47588 47588
1.436039346 47588 47588
1.541535909 47588 47588
1.646832812 47588 47588
1.752180274 47588 47588
1.862238649 105620 111936
1.980380688 121992 122080
2.094562824 127036 127236
2.210389191 132240 132440
2.326388739 138632 138632
2.442392256 139208 139208
2.558368824 139208 139208
2.674382100 139208 139208
2.783781956 139656 139656
2.899680173 241708 240976
3.018053731 310060 316204
3.143745332 355068 355068
3.258484149 355068 355068
3.374384656 355068 355068
3.483789871 355068 355068
3.598448997 355068 355068
3.714524455 355068 355068
3.830379882 355068 355068
3.946601150 355068 355068
4.062614687 355068 355068
4.178369374 355068 355068
4.294379182 355068 355068
4.410371779 355068 355068
4.526360136 355068 355068
4.635761781 355068 355068
4.750350918 355068 355068
4.866330245 355068 355068
4.982392133 355068 355068
5.098350260 355068 355068
5.214390867 355068 355068
5.322500321 355068 355068
5.438361079 355068 355068
5.554394595 355068 355068
5.670688173 355068 355068
5.786760141 355068 355068
5.902740588 355068 355068
6.018721385 355068 355068
6.134957283 355068 355068
6.252056100 355068 355068
6.363833045 355068 355068
6.478334183 355068 355068
6.594351270 355068 355068
6.710471147 355068 355068
6.826328274 355068 355068
6.935746549 355068 355068
7.050423036 355068 355068
7.166319293 355068 355068
7.282311231 355068 355068
7.398363398 355068 355068
7.514315225 355068 355068
7.623706860 355068 355068
7.738335026 355068 355068
7.854311644 355068 355068
7.970577851 355068 355068
8.086471199 355068 355068
8.202332706 355068 355068
8.311719870 355068 355068
8.426332727 355068 355068
8.542310705 355068 355068
8.658355581 355068 355068
8.774323389 355068 355068
8.883713804 355068 355068
8.998353600 355068 355068
9.114336548 355068 355068
9.230350365 355068 355068
9.346344682 355068 355068
9.455740467 355068 355068
9.570434334 355068 355068
9.686349241 355068 355068
9.802481659 355068 355068
9.918603606 355068 355068
10.034626273 355068 355068
10.150348290 355068 355068
10.266327458 355068 355068
10.375732192 355068 355068
10.490330359 355068 355068
10.606454627 355068 355068
10.722324154 355068 355068
10.838323801 355068 355068
10.954330569 355068 355068
11.063722043 355068 355068
11.178467889 355068 355068
11.294330157 355068 355068
11.410340824 355068 355068
11.526315002 355068 355068
11.635724986 355068 355068
11.750330653 355068 355068
11.866345590 355068 355068
11.982571897 355068 355068
12.098519685 355068 355068
