elapsed_ms	rss_kib
92	20672
208	25100
321	29376
427	47544
530	47700
637	47700
739	47700
842	47700
945	47700
1046	47700
1148	47700
1246	47700
1346	47700
1466	47700
1576	81876
1682	121140
1786	125976
1888	130596
1990	135184
2090	139552
2193	140640
2295	141564
2397	141564
2508	141692
2618	141692
2722	141692
2821	141692
2920	141692
3023	141948
3121	144972
3229	144972
3334	144972
3438	144972
3569	144972
3675	144972
3779	144972
3884	145036
3992	145036
4103	145036
4211	145036
4313	145036
4420	145036
4523	145036
4630	145040
4735	145040
4836	145040
4938	145040
5041	145040
5140	145040
5237	145040
5337	145040
5439	145040
5548	145040
5692	145040
5797	145040
5901	145040
6005	145040
6113	145040
6220	145040
6323	145040
6432	145040
6537	145040
6642	145040
6746	145040
6851	145040
6954	145040
7056	145040
7160	145040
7261	145040
7362	145040
7462	145040
7571	145232
7673	145232
7783	145232
7884	145232
7984	145232
8090	145232
8198	145232
8304	145232
8404	145232
8506	145232
8609	145232
8720	145232
8822	145232
8923	145232
9024	145232
9123	145232
9234	145232
9334	145232
9435	145232
9545	145232
9653	145232
9756	145232
9857	145232
9972	145232
10076	145232
10182	145232
10290	145232
10396	145232
10496	145232
10600	145232
10704	145232
10816	145232
10924	145232
11036	145232
11141	145232
11241	145232
11344	145232
11441	145232
11545	145232
11647	145232
11745	145232
11843	145232
11943	145232
12041	145232
12168	145232
12272	145232
12378	145232
12484	145232
12589	145232
12691	145232
12792	145232
12892	145232
12991	145232
13089	145232
13185	145232
13285	145232
13391	145232
13492	145232
13597	145232
13698	145232
13798	145232
13902	145232
14003	145232
14110	145232
14215	145232
14317	145232
14419	145232
14518	145232
14620	145232
14722	145232
14821	145232
14922	145232
15022	145232
15121	145232
15219	145232
15321	145232
15433	145232
15542	145232
15646	145232
15756	145232
15861	145232
15964	145232
16068	145232
16180	145232
16293	145232
16401	145232
16504	145232
16604	145232
16707	145232
16807	145232
16912	145232
17016	145232
17116	145232
17217	145232
17315	145232
17438	145232
17553	145232
17657	145232
17761	145232
17860	145232
17964	145232
18077	145232
18195	145232
18309	145232
18420	145232
18528	145232
18635	145232
18739	145232
18838	145232
18941	145232
19043	150368
19148	150368
19248	150368
19349	150368
19459	150368
19601	150368
19708	150368
19811	150368
19916	150368
20019	150368
20124	150368
20229	150368
20331	150496
20435	150496
20541	150688
20645	150688
20749	150688
20855	150688
20959	150688
21072	150688
21183	151840
21282	0
