elapsed_ms	rss_kib
85	20608
190	21364
296	25436
399	47544
500	47544
598	47700
705	47700
814	47700
921	47700
1022	47700
1123	47700
1227	47700
1336	47700
1445	47700
1549	63548
1649	114444
1751	123196
1854	127688
1954	132024
2054	136448
2156	139872
2259	140640
2360	141564
2465	141564
2581	141692
2690	141692
2804	141692
2918	141692
3029	141692
3142	144972
3257	144972
3375	144972
3493	144972
3598	144972
3701	144972
3821	144972
3924	145036
4029	145036
4134	145036
4237	145036
4336	145036
4435	145036
4535	145036
4636	145040
4738	145040
4846	145040
4950	145040
5048	145040
5149	145040
5248	145040
5350	145040
5457	145040
5573	145040
5676	145040
5783	145040
5887	145040
5992	145040
6103	145040
6206	145040
6309	145040
6412	145040
6514	145040
6624	145040
6724	145040
6829	145040
6934	145040
7037	145040
7148	145040
7253	145040
7354	145040
7463	145040
7569	145040
7670	145232
7772	145232
7875	145232
7974	145232
8084	145232
8188	145232
8299	145232
8402	145232
8503	145232
8606	145232
8706	145232
8831	145232
8938	145232
9041	145232
9145	145232
9247	145232
9348	145232
9456	145232
9556	145232
9657	145232
9758	145232
9858	145232
9959	145232
10057	145232
10155	145232
10254	145232
10352	145232
10448	145232
10547	145232
10645	145232
10744	145232
10850	145232
10951	145232
11049	145232
11148	145232
11247	145232
11351	145232
11468	145232
11572	145232
11670	145232
11772	145232
11873	145232
11972	145232
12073	145232
12171	145232
12273	145232
12368	145232
12468	145232
12574	145232
12675	145232
12777	145232
12879	145232
12982	145232
13082	145232
13183	145232
13284	145232
13386	145232
13511	145232
13613	145232
13711	145232
13809	145232
13910	145232
14007	145232
14105	145232
14203	145232
14304	145232
14400	145232
14499	145232
14599	145232
14695	145232
14797	145232
14899	145232
14997	145232
15097	145232
15195	145232
15291	145232
15392	145232
15498	145232
15627	145232
15726	145232
15826	145232
15928	145232
16028	145232
16126	145232
16224	145232
16322	145232
16419	145232
16517	145232
16618	145232
16714	145232
16819	145232
16932	145232
17033	145232
17135	145232
17237	145232
17338	145232
17442	145232
17541	145232
17641	145232
17742	145232
17843	145232
17941	145232
18035	145232
18130	145232
18223	145232
18318	145232
18412	145232
18505	145232
18598	145232
18692	145232
18790	145232
18887	145232
18982	145232
19075	149444
19170	149444
19270	149444
19373	149444
19488	151492
19591	151492
19691	151492
19794	151492
19902	151492
20002	151492
20106	151492
20206	151492
20308	151492
20407	151620
20507	151812
20607	151812
20707	151812
20832	151812
20932	151812
21035	151812
21137	152964
21232	0
