elapsed_s rss_kib hwm_kib
0.006301913 5848 6640
0.119929789 20896 20924
0.237118647 25260 25304
0.357455236 29408 29408
0.475794044 29480 29480
0.588253150 29544 29544
0.703878428 47568 47568
0.819640934 47728 47728
0.924854867 47728 47728
1.030024500 47728 47728
1.135240713 47728 47728
1.240771976 47728 47728
1.346158679 47728 47728
1.451312712 47728 47728
1.556873195 47728 47728
1.662008528 47728 47728
1.767299441 47728 47728
1.875302285 101736 101736
1.986958771 121680 121900
2.104117569 124896 125064
2.219790986 129868 130064
2.335745953 135120 135304
2.452313000 139188 139188
2.567725318 139188 139188
2.683629585 139188 139188
2.799593142 139188 139188
2.910337477 196344 215428
3.037710749 255132 259228
3.150780365 355112 355112
3.269240524 355112 355112
3.377066778 355112 355112
3.491611624 355112 355112
3.607598352 355112 355112
3.723587209 355112 355112
3.839603147 355112 355112
3.955643214 355112 355112
4.071589081 355112 355112
4.181006906 355112 355112
4.295615413 355112 355112
4.411903449 355112 355112
4.527998157 355112 355112
4.643577155 355112 355112
4.759574322 355112 355112
4.875564139 355112 355112
4.991597166 355112 355112
5.100968211 355112 355112
5.215577548 355112 355112
5.331611115 355112 355112
5.447572792 355112 355112
5.563576519 355112 355112
5.672991754 355112 355112
5.787587351 355112 355112
5.903582878 355112 355112
6.019599526 355112 355112
6.135638563 355112 355112
6.251771020 355112 355112
6.361105645 355112 355112
6.475817382 355112 355112
6.587579148 355112 355112
6.695500552 355112 355112
6.811593999 355264 355264
6.927586336 355264 355264
7.043560654 355264 355264
7.159741281 355264 355264
7.275585528 355264 355264
7.384975502 355264 355264
7.499579520 355264 355264
7.615562727 355264 355264
7.731587664 355264 355264
7.847564281 355264 355264
7.956946956 355264 355264
8.071566603 355264 355264
8.187557320 355264 355264
8.303584657 355264 355264
8.419843855 355264 355264
8.535711322 355264 355264
8.651570099 355264 355264
8.760997534 355264 355264
8.875577561 355264 355264
8.991575848 355264 355264
9.107667155 355264 355264
9.223619313 355264 355264
9.339616210 355264 355264
9.455578547 355264 355264
9.564954172 355264 355264
9.679588118 355264 355264
9.795584066 355264 355264
9.911584953 355264 355264
10.027660300 355264 355264
10.136995035 355264 355264
10.251624982 355264 355264
10.367804749 355264 355264
10.483856046 355264 355264
10.599590874 355264 355264
10.715578701 355264 355264
10.831581599 355264 355264
10.940971853 355264 355264
11.055677200 355264 355264
11.171570497 355264 355264
11.287592865 355264 355264
11.403564621 355264 355264
11.519601219 355264 355264
11.628963644 355264 355264
11.743603640 355264 355264
11.859563167 355264 355264
11.975737275 355264 355264
12.091675822 355264 355264
12.207606389 355264 355264
12.317024814 355264 355264
12.431843492 355264 355264
12.539460455 355264 355264
12.659584124 355264 355264
12.775622021 355264 355264
12.891585239 355264 355264
13.001018124 355264 355264
13.115570500 355264 355264
13.231577578 355264 355264
13.347601185 355264 355264
13.463599342 355264 355264
13.574262918 311288 353724
13.697050347 571380 593908
13.821723558 1011372 1011372
13.935833165 1011372 1011372
14.051903442 1011372 1011372
14.167602440 1011372 1011372
14.283781876 1011372 1011372
14.400312944 1011372 1011372
14.515964251 1011372 1011372
14.631715698 1011372 1011372
14.747586256 1011372 1011372
14.863563313 1011372 1011372
14.979583531 1011372 1011372
15.088966705 1011372 1011372
15.203579722 1011372 1011372
15.319567049 1011372 1011372
15.435625786 1011372 1011372
15.551592704 1011372 1011372
15.667573251 1011372 1011372
15.777007956 1011372 1011372
15.891570572 1011372 1011372
16.007589190 1011372 1011372
16.123597267 1011372 1011372
16.239599485 1011372 1011372
16.349125889 1011372 1011372
16.463923436 1011372 1011372
16.581365854 1011372 1011372
16.692996159 1011372 1011372
16.807713926 1011372 1011372
16.923680724 1011372 1011372
17.039615351 1011372 1011372
17.155766418 1011372 1011372
17.271579786 1011372 1011372
17.380953530 1011372 1011372
17.495625077 1011372 1011372
17.611567944 1011372 1011372
17.727570471 1011372 1011372
17.843559139 1011372 1011372
17.952967944 1011372 1011372
18.067706770 1011372 1011372
18.183638687 1011372 1011372
18.299750474 1011372 1011372
18.416199642 1011372 1011372
18.531780639 1011372 1011372
18.647604437 1011372 1011372
18.763567534 1011372 1011372
18.879574701 1011372 1011372
18.995562409 1011372 1011372
19.111587346 1011372 1011372
19.219553020 1011372 1011372
19.335603737 1011372 1011372
19.451568864 1011372 1011372
19.567583182 1011372 1011372
19.683592650 1011372 1011372
19.791574463 1011372 1011372
19.907568200 1011372 1011372
20.023561208 1011372 1011372
20.139729916 1011372 1011372
20.255559342 1011372 1011372
20.371822250 1011372 1011372
20.487854867 1011372 1011372
20.603563324 1011372 1011372
20.713050009 1011372 1011372
20.827561086 1011372 1011372
20.943536043 1011372 1011372
21.059536710 1011372 1011372
21.168916265 1011372 1011372
21.283539632 1011372 1011372
21.399581039 1011372 1011372
21.515535127 1011372 1011372
21.631551794 1011372 1011372
21.740931489 1011372 1011372
21.855532675 1011372 1011372
21.971706332 1011372 1011372
22.087578250 1011372 1011372
22.203683097 1011372 1011372
22.319545234 1011372 1011372
22.429230199 1011372 1011372
22.538361784 1011372 1011372
22.659569133 1011372 1011372
22.768911337 1011372 1011372
22.883525915 1011372 1011372
22.999559352 1011372 1011372
23.115693299 1011372 1011372
23.231529777 1011372 1011372
23.340941341 1011372 1011372
23.455573758 1011372 1011372
23.571570995 1011372 1011372
23.687559512 1011372 1011372
23.803699430 1011372 1011372
23.919563157 1011372 1011372
24.028945451 1011372 1011372
24.143614058 1011372 1011372
24.259864806 1011372 1011372
24.376376124 1011372 1011372
24.493729231 1011372 1011372
24.611586940 1011372 1011372
24.721001164 1011372 1011372
24.835637660 1011372 1011372
24.951732468 1011372 1011372
25.067824936 1011372 1011372
25.184071383 1011372 1011372
25.300113501 1011372 1011372
25.415906158 1011372 1011372
25.531527344 1011372 1011372
