elapsed_s rss_kib hwm_kib
0.004798882 4208 6720
0.122272590 20796 20824
0.240953848 25292 25292
0.353338054 29364 29364
0.493489551 29428 29428
0.599149014 30412 30412
0.706284858 47532 47532
0.822212505 47560 47560
0.927441918 47560 47560
1.033372601 47560 47560
1.139077684 47560 47560
1.244454087 47560 47560
1.350355020 47560 47560
1.456080423 47560 47560
1.561706337 47560 47560
1.667214080 47560 47560
1.773818223 48724 55688
1.891112451 114084 114392
2.007889389 123428 123732
2.119365174 128464 128608
2.230215320 131716 131832
2.345997577 136840 137052
2.462042094 139016 139016
2.577991252 139016 139016
2.693966208 139016 139016
2.809973766 139528 139528
2.927213354 241580 241580
3.043469751 300732 306876
3.161043539 354940 354940
3.275562926 354940 354940
3.389984132 354940 354940
3.506073400 354940 354940
3.622010487 354940 354940
3.738136775 354940 354940
3.854216382 354940 354940
3.970209340 354940 354940
4.079377333 354940 354940
4.193962770 354940 354940
4.309969578 354940 354940
4.426004255 354940 354940
4.542019482 354940 354940
4.657969700 354940 354940
4.767341364 354940 354940
4.881966531 354940 354940
4.997953178 354940 354940
5.113997706 355092 355092
5.230043193 355092 355092
5.339330778 355092 355092
5.453958585 355092 355092
5.566042500 355092 355092
5.682106798 355092 355092
5.797955594 355092 355092
5.914202862 355092 355092
6.030167969 355092 355092
6.146026837 355092 355092
6.262042814 355092 355092
6.370016928 355092 355092
6.486011886 355092 355092
6.601995793 355092 355092
6.718036630 355092 355092
6.834048887 355092 355092
6.950037415 355092 355092
7.065992102 355092 355092
7.175445247 355092 355092
7.290003443 355092 355092
7.406029471 355092 355092
7.518109707 355092 355092
7.634073303 355092 355092
7.750158891 355092 355092
7.866246388 355092 355092
7.982578036 355092 355092
8.098028393 355092 355092
8.214015151 355092 355092
8.322006724 355092 355092
8.442001164 355092 355092
8.558014091 355092 355092
8.667435075 355092 355092
8.782011532 355092 355092
8.898032870 355092 355092
9.014007026 355092 355092
9.130161954 355092 355092
9.246383551 355092 355092
9.362312829 355092 355092
9.478017296 355092 355092
9.593980483 355092 355092
9.703396638 355092 355092
9.817982575 355092 355092
9.934436712 355092 355092
10.050050689 355092 355092
10.166027867 355092 355092
10.274246931 355092 355092
10.391429178 355092 355092
10.506060166 355092 355092
10.622090133 355092 355092
10.738029110 355092 355092
10.847401355 355092 355092
10.962025301 355092 355092
11.078160209 355092 355092
11.193998376 355092 355092
11.310027913 355092 355092
11.418221627 355092 355092
11.534072185 355092 355092
11.650142522 355092 355092
11.766136979 355092 355092
11.874620433 355092 355092
11.991932821 355092 355092
12.110036950 355092 355092
12.219462074 355092 355092
12.333981891 355092 355092
12.450033328 355092 355092
12.566024345 355092 355092
12.674002159 355092 355092
12.794045998 355092 355092
12.910052666 355092 355092
13.019416530 355092 355092
13.134036937 355092 355092
13.246164253 355092 355092
13.366031632 355092 355092
13.481993679 355092 355092
13.599218917 275936 353832
13.715367334 410016 436640
13.840152635 923656 937992
13.955995623 1011200 1011200
14.070136349 1011200 1011200
14.185997516 1011200 1011200
14.302106694 1011200 1011200
14.418101491 1011200 1011200
14.533997129 1011200 1011200
14.650149306 1011200 1011200
14.759447610 1011200 1011200
14.873996037 1011200 1011200
14.990070915 1011200 1011200
15.102106620 1011200 1011200
15.218034817 1011200 1011200
15.334009455 1011200 1011200
15.450004962 1011200 1011200
15.566282499 1011200 1011200
15.682036887 1011200 1011200
15.791470131 1011200 1011200
15.902484316 1011200 1011200
16.018196574 1011200 1011200
16.125908938 1011200 1011200
16.241999645 1011200 1011200
16.357990782 1011200 1011200
16.473989540 1011200 1011200
16.589996167 1011200 1011200
16.702064013 1011200 1011200
16.817988830 1011200 1011200
16.933969567 1011200 1011200
17.049983854 1011200 1011200
17.159401080 1011200 1011200
17.273990436 1011200 1011200
17.390239943 1011200 1011200
17.506011410 1011200 1011200
17.622018568 1011200 1011200
17.731484273 1011200 1011200
17.846386949 1011200 1011200
17.962182836 1011200 1011200
18.077988034 1011200 1011200
18.194002182 1011200 1011200
18.310166249 1011200 1011200
18.426007936 1011200 1011200
18.542040113 1011200 1011200
18.658125701 1011200 1011200
18.766266945 1011200 1011200
18.882335162 1011200 1011200
19.000018520 1011200 1011200
19.118139538 1011200 1011200
19.227636233 1011200 1011200
19.342493430 1011200 1011200
19.455191386 1011200 1011200
19.573411474 1011200 1011200
19.692104002 1011200 1011200
19.810510581 1011200 1011200
19.926455368 1011200 1011200
20.042309925 1011200 1011200
20.158190543 1011200 1011200
20.274000990 1011200 1011200
20.383541054 1011200 1011200
20.498141561 1011200 1011200
20.614042658 1011200 1011200
20.730006796 1011200 1011200
20.845981543 1011200 1011200
20.962038391 1011200 1011200
21.077978867 1011200 1011200
21.187395382 1011200 1011200
21.302076629 1011200 1011200
21.414013375 1011200 1011200
21.529985072 1011200 1011200
21.646181249 1011200 1011200
21.762005266 1011200 1011200
21.878225964 1011200 1011200
21.994261001 1011200 1011200
22.110021309 1011200 1011200
22.225994646 1011200 1011200
22.335439260 1011200 1011200
22.450017878 1011200 1011200
22.565988674 1011200 1011200
22.682000962 1011200 1011200
22.798001500 1011200 1011200
22.907401354 1011200 1011200
23.022186891 1011200 1011200
23.134082456 1011200 1011200
23.250007294 1011200 1011200
23.366162711 1011200 1011200
23.482016798 1011200 1011200
23.598048276 1011200 1011200
23.714009073 1011200 1011200
23.830072950 1011200 1011200
23.939871355 1011200 1011200
24.054062262 1011200 1011200
24.170029329 1011200 1011200
24.286040147 1011200 1011200
24.402003834 1011200 1011200
24.518001651 1011200 1011200
24.634122848 1011200 1011200
24.743400173 1011200 1011200
24.858115340 1011200 1011200
24.973997997 1011200 1011200
25.086023523 1011200 1011200
25.202007650 1011200 1011200
25.318007887 1011200 1011200
25.434026825 1011200 1011200
25.550136912 1011200 1011200
25.662221118 1011200 1011200
25.778019355 1011200 1011200
25.894509932 1011200 1011200
26.004832777 1011200 1011200
