elapsed_s	pid	processor	allowed	is_cp2k	rss_kb	hwm_kb	command
0.002121	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
0.840704	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
0.840704	3591721	148	148	1	51764	51764	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
0.840704	3591722	149	149	1	51916	51916	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.472179	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.472179	3591721	148	148	1	130724	130724	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.472179	3591722	149	149	1	287516	287516	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.175412	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.175412	3591721	148	148	1	305572	305572	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.175412	3591722	149	149	1	322412	322412	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.934321	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.934321	3591721	148	148	1	326860	326860	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.934321	3591722	149	149	1	354352	354352	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.617199	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.617199	3591721	148	148	1	351192	351192	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.617199	3591722	149	149	1	390328	390328	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
4.437791	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
4.437791	3591721	148	148	1	374576	374576	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
4.437791	3591722	149	149	1	268380	421504	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.165866	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.165866	3591721	148	148	1	395156	395156	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.165866	3591722	149	149	1	275952	421504	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.805572	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.805572	3591721	148	148	1	414756	414756	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.805572	3591722	149	149	1	275952	421504	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
6.488641	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
6.488641	3591721	148	148	1	435240	435240	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
6.488641	3591722	149	149	1	275952	421504	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
7.179364	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
7.179364	3591721	148	148	1	300448	457932	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
7.179364	3591722	149	149	1	275952	421504	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
7.871268	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
7.871268	3591721	148	148	1	329984	457932	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
7.871268	3591722	149	149	1	285016	421504	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
8.654050	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
8.654050	3591721	148	148	1	333932	457932	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
8.654050	3591722	149	149	1	288996	421504	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
9.446046	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
9.446046	3591721	148	148	1	334456	457932	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
9.446046	3591722	149	149	1	289684	421504	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
10.303347	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
10.303347	3591721	148	148	1	334456	457932	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
10.303347	3591722	149	149	1	289688	421504	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
10.961780	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
10.961780	3591721	148	148	1	334648	457932	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
10.961780	3591722	149	149	1	289880	421504	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
11.560119	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
11.560119	3591721	148	148	1	334648	457932	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
11.560119	3591722	149	149	1	289880	421504	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
12.157294	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
12.157294	3591721	148	148	1	334648	457932	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
12.157294	3591722	149	149	1	289880	421504	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
12.774422	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
12.774422	3591721	148	148	1	334648	457932	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
12.774422	3591722	149	149	1	289880	421504	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
13.403560	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
13.403560	3591721	148	148	1	334648	457932	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
13.403560	3591722	149	149	1	289880	421504	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
14.024542	3591703	108	0-239	0	21592	21592	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=148,149:ordered --bind-to core --report-bindings -np 2 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
