elapsed_ms	rss_kib
87	20588
193	21336
302	25736
404	47656
502	47656
599	47684
702	47684
840	47684
952	47684
1057	47684
1160	47684
1268	47684
1379	47684
1488	47684
1590	84944
1702	121528
1807	126424
1912	131320
2014	136116
2115	139796
2216	140564
2314	141400
2416	141400
2516	141528
2616	141528
2717	141528
2821	141528
2933	141528
3036	144808
3138	144808
3237	144808
3343	144808
3453	144808
3559	144808
3662	144808
3762	144808
3863	144872
3964	144872
4067	144872
4168	144872
4267	144872
4371	144872
4473	144872
4576	144876
4675	144876
4782	144876
4886	144876
4988	144876
5086	144876
5184	144876
5282	144876
5415	144876
5519	144876
5619	144876
5720	144876
5819	144876
5918	144876
6031	144876
6133	144876
6231	144876
6335	144876
6437	144876
6536	144876
6639	144876
6744	144876
6852	144876
6970	144876
7072	144876
7174	144876
7276	144876
7380	144876
7492	144876
7592	144876
7693	145068
7790	145068
7890	145068
7988	145068
8088	145068
8186	145068
8282	145068
8383	145068
8478	145068
8578	145068
8675	145068
8777	145068
8880	145068
8978	145068
9077	145068
9174	145068
9274	145068
9381	145068
9481	145068
9582	145068
9693	145068
9832	145068
9935	145068
10036	145068
10139	145068
10239	145068
10339	145068
10441	145068
10543	145068
10641	145068
10744	145068
10851	145068
10949	145068
11046	145068
11146	145068
11243	145068
11345	145068
11451	145068
11555	145068
11652	145068
11752	145068
11851	145068
11950	145068
12047	145068
12145	145068
12244	145068
12344	145068
12442	145068
12566	145068
12666	145068
12769	145068
12871	145068
12973	145068
13069	145068
13170	145068
13268	145068
13370	145068
13475	145068
13574	145068
13684	145068
13789	145068
13891	145068
13996	145068
14098	145068
14201	145068
14300	145068
14403	145068
14509	145068
14611	145068
14714	145068
14829	145068
14953	145068
15056	145068
15164	145068
15266	145068
15376	145068
15479	145068
15582	145068
15686	145068
15787	145068
15887	145068
15988	145068
16091	145068
16190	145068
16288	145068
16388	145068
16486	145068
16585	145068
16698	145068
16839	145068
16945	145068
17048	145068
17149	145068
17255	145068
17384	145068
17494	145068
17598	145068
17712	145068
17820	145068
17926	145068
18027	145068
18137	145068
18241	145068
18342	145068
18443	145068
18542	145068
18642	145068
18744	145068
18852	145068
18956	145068
19059	145644
19156	150596
19256	150596
19361	150596
19464	150596
19580	150596
19684	150596
19782	150596
19885	150596
19990	150596
20089	150596
20190	150596
20289	150596
20392	150596
20491	150724
20592	150916
20690	150916
20796	150916
20901	150916
21003	150916
21103	150916
21206	152068
21334	0
