elapsed_ms	rss_kib
90	20668
196	21396
310	26112
415	47568
525	47728
631	47728
738	47728
839	47728
942	47728
1051	47728
1157	47728
1265	47728
1367	47728
1471	47728
1573	76664
1679	120540
1783	125420
1893	130524
1996	135292
2098	139528
2197	140680
2299	141520
2409	141520
2512	141648
2610	141648
2712	141648
2820	141648
2922	141648
3022	141968
3123	144928
3229	144928
3331	144928
3431	144928
3536	144928
3647	144928
3752	144928
3865	144992
3971	144992
4074	144992
4175	144992
4280	144992
4381	144992
4491	144992
4596	147040
4695	147040
4798	147040
4899	147040
5000	147040
5101	147040
5202	147040
5333	147040
5438	147040
5542	147040
5641	147040
5743	147040
5851	147040
5954	147040
6057	147040
6156	147040
6259	147040
6359	147040
6462	147040
6566	147040
6669	147040
6769	147040
6882	147040
6987	147040
7090	147040
7196	147040
7312	147040
7416	147040
7517	147040
7621	147232
7722	147232
7852	147232
7960	147232
8063	147232
8161	147232
8258	147232
8360	147232
8460	147232
8561	147232
8662	147232
8763	147232
8860	147232
8963	147232
9065	147232
9165	147232
9271	147232
9371	147232
9469	147232
9566	147232
9668	147232
9773	147232
9901	147232
10003	147232
10105	147232
10217	147232
10321	147232
10424	147232
10525	147232
10626	147232
10727	147232
10830	147232
10938	147232
11043	147232
11152	147232
11266	147232
11371	147232
11479	147232
11583	147232
11682	147232
11786	147232
11887	147232
11998	147232
12098	147232
12202	147232
12304	147232
12409	147232
12511	147232
12611	147232
12722	147232
12824	147232
12927	147232
13030	147232
13130	147232
13239	147232
13343	147232
13446	147232
13550	147232
13651	147232
13754	147232
13863	147232
13967	147232
14078	147232
14179	147232
14287	147232
14392	147232
14491	147232
14589	147232
14684	147232
14780	147232
14885	147232
14979	147232
15075	147232
15170	147232
15269	147232
15367	147232
15465	147232
15563	147232
15657	147232
15756	147232
15865	147232
15969	147232
16073	147232
16176	147232
16277	147232
16377	147232
16482	147232
16583	147232
16681	147232
16778	147232
16878	147232
16978	147232
17081	147232
17183	147232
17293	147232
17394	147232
17498	147232
17596	147232
17698	147232
17807	147232
17911	147232
18014	147232
18114	147232
18215	147232
18317	147232
18418	147232
18517	147232
18616	147232
18716	147232
18815	147232
18915	147232
19013	147552
19110	151568
19222	151568
19332	151568
19437	151568
19539	151568
19640	151568
19740	151568
19850	151568
19955	151568
20061	151568
20163	151568
20265	151568
20376	151696
20482	151696
20581	151888
20682	151888
20781	151888
20879	151888
20982	151888
21084	151888
21193	0
