elapsed_ms	rss_kib
87	20624
193	21356
301	25440
404	47548
532	47700
639	47704
740	47704
845	47704
952	47704
1090	47704
1193	47704
1295	47704
1399	47704
1501	47704
1607	81044
1722	121264
1829	126296
1933	131208
2040	136224
2144	139784
2245	140552
2348	141392
2451	141392
2552	141520
2652	141520
2757	141520
2863	141520
2976	141520
3081	144800
3183	144800
3309	144800
3421	144800
3532	144800
3639	144800
3745	144800
3848	144864
3949	144864
4053	144864
4156	144864
4258	144864
4358	144864
4460	144864
4560	144868
4660	144868
4757	144868
4856	144868
4962	144868
5069	144868
5174	144868
5276	144868
5378	144868
5480	144868
5611	144868
5713	144868
5818	144868
5922	144868
6026	144868
6128	144868
6230	144868
6349	144868
6458	144868
6564	144868
6667	144868
6773	144868
6891	144868
7013	144868
7130	144868
7239	144868
7345	144868
7451	144868
7561	144868
7679	145060
7781	145060
7885	145060
7990	145060
8093	145060
8197	145060
8307	145060
8412	145060
8510	145060
8608	145060
8706	145060
8806	145060
8912	145060
9015	145060
9120	145060
9224	145060
9324	145060
9424	145060
9528	145060
9639	145060
9743	145060
9847	145060
9951	145060
10057	145060
10161	145060
10265	145060
10372	145060
10476	145060
10578	145060
10680	145060
10781	145060
10886	145060
10992	145060
11094	145060
11196	145060
11295	145060
11397	145060
11499	145060
11604	145060
11707	145060
11807	145060
11905	145060
12004	145060
12101	145060
12200	145060
12297	145060
12395	145060
12495	145060
12595	145060
12693	145060
12791	145060
12889	145060
12995	145060
13100	145060
13200	145060
13296	145060
13407	145060
13512	145060
13622	145060
13730	145060
13832	145060
13935	145060
14039	145060
14141	145060
14241	145060
14341	145060
14443	145060
14542	145060
14642	145060
14740	145060
14843	145060
14948	145060
15075	145060
15179	145060
15279	145060
15380	145060
15481	145060
15587	145060
15689	145060
15789	145060
15891	145060
15992	145060
16090	145060
16190	145060
16290	145060
16390	145060
16488	145060
16600	145060
16701	145060
16803	145060
16906	145060
17008	145060
17113	145060
17218	145060
17321	145060
17433	145060
17542	145060
17651	145060
17755	145060
17857	145060
17957	145060
18060	145060
18160	145060
18263	145060
18365	145060
18465	145060
18570	145060
18670	145060
18767	145060
18864	145060
18970	145636
19072	150244
19176	150244
19278	150244
19379	150244
19479	150244
19588	150244
19688	150244
19786	150244
19884	150244
19981	150244
20081	150244
20179	150244
20280	150244
20378	150372
20489	150372
20593	150564
20692	150564
20793	150564
20895	150564
20999	150564
21100	151588
21201	0
