elapsed_s rss_kib hwm_kib
0.006840243 6012 7972
0.121658550 20768 20788
0.235109947 25244 25244
0.344716381 29252 29252
0.483037997 29316 29316
0.588413101 30168 30168
0.693611123 47344 47344
0.799646147 47500 47500
0.905024050 47500 47500
1.010558543 47500 47500
1.116477936 47500 47500
1.222343009 47500 47500
1.327691442 47500 47500
1.432961135 47500 47500
1.538206078 47500 47500
1.643346071 47500 47500
1.751837195 52140 52140
1.863624431 113760 113760
1.975233627 122848 123100
2.085663161 127800 127932
2.200178188 132932 133140
2.316414105 139108 139108
2.432371963 139108 139108
2.548326371 139108 139108
2.664480437 139108 139108
2.780464915 139556 139556
2.897358052 241608 241608
3.029498876 260128 262232
3.145638684 342140 354968
3.262055911 354968 354968
3.380153800 354968 354968
3.489700204 354968 354968
3.604266121 354968 354968
3.720268228 354968 354968
3.836251016 354968 354968
3.952296163 354968 354968
4.068189490 354968 354968
4.184152577 354968 354968
4.293508072 354968 354968
4.408149009 354968 354968
4.524144396 354968 354968
4.632278720 355120 355120
4.749865658 355120 355120
4.868128936 355120 355120
4.977717751 355120 355120
5.092378218 355120 355120
5.204198113 355120 355120
5.324140002 355120 355120
5.440216230 355120 355120
5.556228387 355120 355120
5.665558062 355120 355120
5.780167998 355120 355120
5.896135365 355120 355120
6.012310493 355120 355120
6.128264930 355120 355120
6.244735938 355120 355120
6.356467943 355120 355120
6.472332871 355120 355120
6.588229068 355120 355120
6.704521586 355120 355120
6.820181753 355120 355120
6.936399630 355120 355120
7.052384907 355120 355120
7.168155564 355120 355120
7.284226822 355120 355120
7.400148670 355120 355120
7.509692504 355120 355120
7.624184851 355120 355120
7.740270698 355120 355120
7.856155665 355120 355120
7.972157623 355120 355120
8.088222990 355120 355120
8.204185737 355120 355120
8.312175251 355120 355120
8.428222019 355120 355120
8.544209546 355120 355120
8.660701803 355120 355120
8.776196591 355120 355120
8.892340318 355120 355120
9.008467935 355120 355120
9.124377002 355120 355120
9.240161290 355120 355120
9.349621964 355120 355120
9.460222010 355120 355120
9.580184778 355120 355120
9.688139952 355120 355120
9.808119641 355120 355120
9.924193839 355120 355120
10.033568504 355120 355120
10.148118850 355120 355120
10.264296528 355120 355120
10.380144585 355120 355120
10.496140092 355120 355120
10.612183590 355120 355120
10.721511134 355120 355120
10.836160981 355120 355120
10.952331348 355120 355120
11.068411466 355120 355120
11.184124583 355120 355120
11.300151230 355120 355120
11.409593974 355120 355120
11.520194090 355120 355120
11.640320559 355120 355120
11.756153176 355120 355120
11.872190913 355120 355120
11.988318971 355120 355120
12.097581775 355120 355120
12.212286292 355120 355120
12.328237739 355120 355120
12.444287157 355120 355120
12.560189154 355120 355120
12.676239961 355120 355120
12.792153239 355120 355120
12.901689893 355120 355120
13.016556850 355120 355120
13.132463648 355120 355120
13.248472515 355120 355120
13.364709712 355120 355120
13.480167990 355120 355120
13.596170946 355120 355120
13.713334605 313192 353356
13.831189783 585572 610148
13.950405531 1011228 1011228
14.065736608 1011228 1011228
14.180165805 1011228 1011228
14.296184382 1011228 1011228
14.412223610 1011228 1011228
14.528159257 1011228 1011228
14.644523354 1011228 1011228
14.760188562 1011228 1011228
14.876378229 1011228 1011228
14.988577434 1011228 1011228
15.104342452 1011228 1011228
15.220237239 1011228 1011228
15.336129227 1011228 1011228
15.452182103 1011228 1011228
15.561553079 1011228 1011228
15.676524255 1011228 1011228
15.788276421 1011228 1011228
15.908189430 1011228 1011228
16.024295887 1011228 1011228
16.140146814 1011228 1011228
16.256150142 1011228 1011228
16.365550626 1011228 1011228
16.480144593 1011228 1011228
16.596150591 1011228 1011228
16.712182028 1011228 1011228
16.824244044 1011228 1011228
16.940552121 1011228 1011228
17.056330888 1011228 1011228
17.172242965 1011228 1011228
17.288185883 1011228 1011228
17.404325070 1011228 1011228
17.520179497 1011228 1011228
17.629600952 1011228 1011228
17.744368918 1011228 1011228
17.860218116 1011228 1011228
17.972466702 1011228 1011228
18.089821200 1011228 1011228
18.200180415 1011228 1011228
18.316355572 1011228 1011228
18.432209450 1011228 1011228
18.548366686 1011228 1011228
18.660231252 1011228 1011228
18.772213578 1011228 1011228
18.892478547 1011228 1011228
19.008509085 1011228 1011228
19.124380161 1011228 1011228
19.240182439 1011228 1011228
19.356173686 1011228 1011228
19.465579261 1011228 1011228
19.580209248 1011228 1011228
19.696213355 1011228 1011228
19.812183333 1011228 1011228
19.928234399 1011228 1011228
20.044183367 1011228 1011228
20.153607301 1011228 1011228
20.268229578 1011228 1011228
20.384223806 1011228 1011228
20.496242981 1011228 1011228
20.616178720 1011228 1011228
20.732177668 1011228 1011228
20.848213135 1011228 1011228
20.957853659 1011228 1011228
21.072435727 1011228 1011228
21.188236523 1011228 1011228
21.304187441 1011228 1011228
21.420172988 1011228 1011228
21.536176825 1011228 1011228
21.652213303 1011228 1011228
21.768208360 1011228 1011228
21.877601455 1011228 1011228
21.992198001 1011228 1011228
22.108227989 1011228 1011228
22.224202466 1011228 1011228
22.340248814 1011228 1011228
22.456217880 1011228 1011228
22.565590675 1011228 1011228
22.680371732 1011228 1011228
22.792454878 1011228 1011228
22.909924636 1011228 1011228
23.028586534 1011228 1011228
23.144452932 1011228 1011228
23.260277419 1011228 1011228
23.376156976 1011228 1011228
23.485619521 1011228 1011228
23.600167027 1011228 1011228
23.716206455 1011228 1011228
23.832194592 1011228 1011228
23.948140769 1011228 1011228
24.064179517 1011228 1011228
24.172142931 1011228 1011228
24.288167648 1011228 1011228
24.404316006 1011228 1011228
24.520175183 1011228 1011228
24.636162080 1011228 1011228
24.752189837 1011228 1011228
24.861572492 1011228 1011228
24.976420468 1011228 1011228
25.092362186 1011228 1011228
25.204371192 1011228 1011228
25.324161271 1011228 1011228
25.440417938 1011228 1011228
25.556189815 1011228 1011228
25.672134013 1011228 1011228
25.781578627 1011228 1011228
25.896223974 1011228 1011228
26.012199171 1011228 1011228
26.128150309 1011228 1011228
26.244168626 1011228 1011228
26.356216602 1011228 1011228
26.472176499 1011228 1011228
26.588165926 1011228 1011228
26.704233203 1011228 1011228
26.820176731 1011228 1011228
26.929646916 1011228 1011228
27.044476612 1011228 1011228
27.160509130 1011228 1011228
27.272184795 1011228 1011228
27.384211941 1011228 1011228
27.504137580 1011228 1011228
27.620134147 1011228 1011228
27.736149455 1011228 1011228
27.852194972 1011228 1011228
27.961557116 1011228 1011228
28.076302683 1011228 1011228
28.192265290 1011228 1011228
28.308177528 1011228 1011228
28.424397475 1011228 1011228
28.540203263 1011228 1011228
28.656206780 1011228 1011228
28.765592964 1011228 1011228
28.880173841 1011228 1011228
28.996358898 1011228 1011228
29.112344826 1011228 1011228
29.228223423 1011228 1011228
29.336273517 1011228 1011228
29.456420166 1011228 1011228
29.572512303 1011228 1011228
29.688442021 1011228 1011228
29.804380448 1011228 1011228
29.920154005 1011228 1011228
30.036315803 1011228 1011228
30.152156640 1011228 1011228
30.268168257 1011228 1011228
30.377548152 1011228 1011228
30.492180598 1011228 1011228
30.608153826 1011228 1011228
30.724271913 1011228 1011228
30.837358200 1011228 1011228
30.952383026 1011228 1011228
31.068387814 1011228 1011228
31.184197441 1011228 1011228
31.300149819 1011228 1011228
31.416162666 1011228 1011228
31.532320673 1011228 1011228
31.648182290 1011228 1011228
31.764136368 1011228 1011228
31.873593272 1011228 1011228
31.988228979 1011228 1011228
32.104145116 1011228 1011228
32.220174244 1011228 1011228
32.336176851 1011228 1011228
32.452143278 1011228 1011228
32.564252554 1011228 1011228
32.680299222 1011228 1011228
32.796356208 1011228 1011228
32.912348186 1011228 1011228
33.028531853 1011228 1011228
33.144220291 1011228 1011228
33.260128087 1011228 1011228
33.368166292 1011228 1011228
33.484326119 1011228 1011228
33.600211696 1011228 1011228
33.716220704 1011228 1011228
33.832188711 1011228 1011228
33.948150728 1011228 1011228
34.057525043 1011228 1011228
34.172170720 1011228 1011228
34.288159947 1011228 1011228
34.400219023 1011228 1011228
34.516181330 1011228 1011228
34.632234748 1011228 1011228
34.748275225 1011228 1011228
34.864212512 1011228 1011228
34.980404970 1011228 1011228
35.096395667 1011228 1011228
35.212165074 1011228 1011228
